Date,Open,High,Low,Vol.,MAD,Price,BuySell
2018-02-13,8906.2,8942.7,8378.0,195870.0,8140.479999999999,8539.2,Pass
2018-02-14,8542.6,9500.0,8541.6,246880.0,8265.89,9476.3,Pass
2018-02-17,10177.3,11095.9,10070.9,224760.0,9171.4,11073.5,Pass
2018-02-18,11073.7,11271.6,10137.2,288910.0,9394.86,10398.8,Pass
2018-02-19,10396.6,11250.5,10324.8,215200.0,9641.82,11169.4,Pass
2018-02-20,11169.7,11791.5,11119.9,267560.0,9909.73,11238.7,Pass
2018-02-21,11240.9,11289.7,10252.2,327140.0,10148.84,10473.0,Pass
2018-02-23,9840.6,10419.1,9597.8,271500.0,10405.779999999999,10170.4,Pass
2018-02-24,10163.8,10506.1,9394.5,239160.0,10428.58,9704.3,Pass
2018-02-25,9703.1,9860.3,9330.1,196490.0,10383.369999999999,9585.2,Pass
2018-02-26,9590.9,10378.4,9410.3,235940.0,10394.01,10285.1,Pass
2018-02-27,10287.8,10867.2,10120.5,202580.0,10346.1,10594.4,Sell
2018-03-02,10904.5,11167.0,10677.1,201690.0,10272.02,10827.7,Pass
2018-03-07,10779.0,10899.0,9422.1,284540.0,10767.3,9902.9,Buy
2018-03-08,9910.7,10109.0,9037.0,256260.0,10668.789999999999,9300.0,Pass
2018-03-11,8732.2,9719.6,8516.4,266590.0,10236.369999999999,9529.6,Pass
2018-03-20,8614.1,9039.6,8326.8,253440.0,8619.16,8912.6,Sell
2018-03-22,8903.7,9096.2,8499.1,223010.0,8515.670000000002,8726.2,Pass
2018-03-26,8474.0,8515.7,7865.9,247180.0,8531.85,8143.5,Buy
2018-03-28,7803.0,8110.4,7754.5,167360.0,8499.9,7954.9,Pass
2018-03-30,7132.4,7288.1,6603.8,417310.0,8145.25,6853.7,Pass
2018-03-31,6856.5,7221.5,6804.9,245300.0,7948.4800000000005,6938.2,Pass
2018-04-01,6939.1,7047.7,6460.1,257529.99999999997,7758.38,6825.2,Pass
2018-04-02,6825.4,7121.3,6787.6,199310.0,7573.540000000001,7068.4,Pass
2018-04-03,7067.2,7519.3,7032.9,230800.0,7461.219999999999,7424.2,Pass
2018-04-06,6783.7,6859.7,6523.4,174900.0,7040.9,6624.3,Pass
2018-04-07,6624.5,7071.9,6616.1,177100.0,6935.9800000000005,6905.7,Pass
2018-04-08,6905.9,7113.4,6903.9,132510.0,6926.110000000001,7030.5,Sell
2018-04-12,6963.3,8009.6,6779.3,398300.0,7010.1,7926.6,Sell
2018-04-14,7891.1,8180.2,7839.3,164710.0,7175.969999999999,8004.4,Pass
2018-04-17,8070.0,8171.7,7852.8,162590.0,7578.990000000001,7908.6,Pass
2018-04-19,8179.0,8303.7,8126.7,155080.0,7844.67,8290.8,Pass
2018-04-24,8952.7,9734.8,8937.0,260790.00000000003,8600.630000000001,9645.3,Pass
2018-04-27,9282.8,9386.3,8920.2,184910.0,8876.509999999998,8940.9,Pass
2018-04-28,8940.8,9428.9,8895.5,199780.0,8993.91,9352.4,Pass
2018-04-29,9352.2,9565.1,9182.8,184720.0,9106.34,9415.1,Pass
2018-05-02,9076.8,9265.7,8991.9,137480.0,9202.98,9243.2,Pass
2018-05-03,9244.2,9809.4,9171.4,201180.0,9282.670000000002,9749.7,Pass
2018-05-04,9747.6,9800.9,9549.0,161550.0,9289.0,9708.6,Pass
2018-05-05,9709.5,9992.8,9691.3,158450.0,9387.039999999999,9853.5,Pass
2018-05-06,9859.6,9957.7,9446.7,150950.0,9423.98,9656.4,Pass
2018-05-08,9373.9,9404.4,9079.8,157450.0,9457.45,9196.4,Buy
2018-05-09,9194.9,9377.9,8988.0,147890.0,9447.85,9319.1,Pass
2018-05-12,8409.6,8646.1,8184.1,210870.0,9280.880000000001,8459.5,Pass
2018-05-13,8489.1,8758.4,8330.0,149800.0,9175.259999999998,8693.5,Pass
2018-05-14,8693.4,8878.3,8305.1,212050.0,9071.810000000001,8674.1,Pass
2018-05-19,8244.7,8389.1,8153.2,107890.0,8463.630000000001,8245.1,Pass
2018-05-21,8529.5,8550.6,8375.5,115520.0,8413.460000000001,8403.3,Pass
2018-05-23,8005.7,8047.4,7467.6,237600.0,8249.990000000002,7512.3,Pass
2018-05-25,7593.9,7653.4,7355.6,161820.0,8041.94,7477.7,Pass
2018-05-28,7367.3,7446.9,7090.6,152290.0,7761.359999999999,7119.3,Pass
2018-05-30,7469.2,7565.2,7306.8,140370.0,7570.7300000000005,7400.1,Pass
2018-05-31,7400.8,7611.9,7355.0,144520.0,7480.660000000001,7502.6,Pass
2018-06-01,7502.5,7610.4,7375.8,135920.0,7433.139999999999,7530.8,Sell
2018-06-02,7530.8,7694.5,7467.9,121180.0,7446.57,7646.6,Pass
2018-06-05,7507.4,7672.6,7391.0,145230.0,7489.890000000001,7631.5,Pass
2018-06-06,7631.5,7699.1,7504.4,130660.0,7519.3200000000015,7661.0,Pass
2018-06-09,7622.1,7689.0,7493.3,97560.0,7604.18,7515.8,Buy
2018-06-10,7515.8,7516.3,6668.1,275690.0,7531.43,6775.1,Pass
2018-06-12,6885.9,6887.2,6476.0,178260.0,7358.1,6558.2,Pass
2018-06-16,6410.0,6564.2,6358.0,108790.0,6893.040000000001,6505.8,Pass
2018-06-17,6505.8,6593.0,6452.1,90670.0,6769.289999999999,6460.3,Pass
2018-06-18,6460.5,6794.5,6410.9,135700.0,6679.06,6719.8,Pass
2018-06-20,6752.3,6812.7,6575.1,121480.0,6601.75,6765.4,Pass
2018-06-21,6765.8,6797.5,6695.1,99290.0,6585.959999999999,6728.0,Pass
2018-06-24,6167.9,6248.3,5785.3,240600.0,6471.96,6154.6,Pass
2018-06-25,6155.1,6331.2,6101.7,210690.0,6456.59,6256.6,Pass
2018-06-29,5883.2,6284.9,5818.5,206960.0,6246.14,6213.3,Pass
2018-06-30,6213.4,6498.5,6204.0,189330.0,6209.49,6398.9,Sell
2018-07-01,6398.5,6445.1,6284.7,128509.99999999999,6173.37,6366.8,Pass
2018-07-02,6349.1,6680.0,6275.0,179920.0,6229.75,6619.5,Pass
2018-07-10,6668.4,6686.8,6291.5,315270.0,6571.7,6307.2,Buy
2018-07-11,6307.2,6409.7,6296.6,243820.0,6573.93,6389.1,Pass
2018-07-13,6250.8,6333.8,6144.5,233220.0,6508.710000000001,6230.2,Pass
2018-07-14,6229.5,6313.5,6192.5,243710.0,6474.35,6254.8,Pass
2018-07-15,6254.8,6399.6,6238.5,180670.0,6455.99,6362.9,Pass
2018-07-16,6362.8,6749.2,6344.1,312120.0,6467.21,6729.9,Sell
2018-07-17,6729.8,7453.2,6666.0,337750.0,6522.860000000001,7322.0,Pass
2018-07-19,7383.9,7558.4,7288.8,247250.0,6670.780000000001,7477.5,Pass
2018-07-22,7409.0,7575.3,7343.7,204160.0,6992.13,7412.3,Pass
2018-07-26,8173.9,8304.3,7861.0,235450.0,7658.42,7937.0,Pass
2018-07-27,7936.9,8273.8,7808.3,243220.0,7744.959999999999,8187.4,Pass
2018-07-30,8214.7,8262.0,7874.4,242210.0,7987.589999999999,8177.1,Pass
2018-08-01,7728.5,7753.2,7449.2,237690.0,8039.07,7606.4,Pass
2018-08-03,7535.6,7535.6,7293.5,226460.0,7921.530000000001,7419.0,Pass
2018-08-08,6725.2,6725.2,6138.8,311540.0,7246.1,6283.6,Pass
2018-08-09,6283.7,6620.2,6197.0,237660.0,7082.270000000001,6538.8,Pass
2018-08-10,6539.5,6570.2,6043.4,298820.0,6924.56,6152.3,Pass
2018-08-11,6152.8,6469.6,6009.8,247340.0,6787.08,6231.6,Pass
2018-08-15,6190.2,6592.8,6177.9,3740.0,6389.02,6256.9,Pass
2018-08-16,6256.9,6470.9,6249.8,3500.0,6325.33,6306.7,Pass
2018-08-17,6306.7,6581.7,6291.8,3200.0,6311.01,6581.7,Sell
2018-08-18,6581.8,6626.4,6295.5,3150.0,6320.56,6379.1,Pass
2018-08-19,6379.1,6534.8,6316.0,2710.0,6314.83,6481.5,Pass
2018-08-23,6359.9,6550.2,6359.2,2760.0,6382.719999999999,6521.2,Pass
2018-08-24,6521.2,6721.2,6472.8,3700.0,6431.74,6680.4,Pass
2018-08-26,6734.9,6892.7,6573.1,3370.0,6520.13,6712.7,Pass
2018-08-27,6712.7,6902.9,6650.4,3260.0,6551.72,6897.6,Pass
2018-08-31,6993.7,7080.2,6698.0,4210.0,6803.75,7033.8,Pass
2018-09-04,7264.2,7409.9,7234.5,3920.0,7086.67,7377.5,Pass
2018-09-05,7377.5,7407.5,6691.8,4550.0,7086.08,6706.8,Buy
2018-09-06,6706.8,6732.9,6337.8,4019.9999999999995,7047.719999999999,6514.0,Pass
2018-09-07,6514.1,6540.6,6316.2,3300.0,6979.35,6390.9,Pass
2018-09-08,6390.9,6484.3,6132.3,3460.0,6894.87,6184.3,Pass
2018-09-09,6184.3,6432.6,6148.8,2840.0,6819.35,6238.5,Pass
2018-09-12,6293.9,6353.5,6204.5,3040.0,6562.910000000001,6338.0,Pass
2018-09-13,6338.0,6867.3,6337.8,3530.0,6484.78,6482.9,Pass
2018-09-17,6500.2,6533.5,6215.9,3260.0,6361.34,6251.9,Buy
2018-09-18,6251.9,6388.8,6228.8,2820.0,6377.11,6342.0,Pass
2018-09-20,6390.4,6537.5,6346.4,5180.0,6409.12,6489.2,Sell
2018-09-21,6490.9,6780.5,6489.8,7730.0,6456.4,6766.7,Pass
2018-09-23,6729.6,6789.4,6666.4,7340.0,6517.68,6704.1,Pass
2018-09-24,6713.3,6728.1,6559.1,7570.0,6527.719999999999,6584.1,Pass
2018-09-25,6590.6,6590.6,5977.0,7340.0,6520.33,6445.1,Buy
2018-09-26,6443.0,6551.9,6384.1,8640.0,6517.12,6468.1,Pass
2018-09-28,6685.7,6809.2,6538.6,9570.0,6590.25,6636.0,Pass
2018-10-03,6549.9,6563.5,6429.6,9210.0,6572.75,6507.8,Pass
2018-10-04,6509.2,6653.0,6487.8,9310.0,6572.76,6584.2,Pass
2018-10-06,6639.1,6661.5,6550.4,9180.0,6604.979999999999,6596.3,Pass
2018-10-07,6596.3,6633.9,6523.8,77060.0,6597.160000000001,6611.0,Pass
2018-10-08,6611.0,6699.5,6589.9,119680.0,6600.5199999999995,6669.6,Pass
2018-10-09,6669.6,6678.9,6613.3,80790.0,6605.209999999999,6650.8,Pass
2018-10-12,6239.2,6344.8,6206.8,147400.0,6540.72,6291.3,Pass
2018-10-13,6291.3,6329.3,6282.8,94450.0,6522.11,6321.7,Pass
2018-10-17,6718.9,6745.9,6637.8,136710.0,6520.9,6686.6,Pass
2018-10-18,6690.1,6736.3,6530.6,134150.0,6511.35,6574.1,Pass
2018-10-19,6576.4,6603.2,6506.9,121440.0,6497.469999999999,6512.0,Pass
2018-10-22,6583.0,6612.7,6529.5,101570.0,6553.7300000000005,6555.8,Pass
2018-10-23,6558.6,6573.6,6500.5,108860.0,6574.43,6528.7,Pass
2018-10-26,6507.0,6570.5,6498.5,97170.0,6556.01,6510.0,Pass
2018-10-27,6510.0,6534.0,6473.7,76720.0,6536.77,6494.2,Pass
2018-10-29,6486.1,6498.4,6310.5,160520.0,6510.2699999999995,6335.0,Pass
2018-11-01,6365.9,6421.8,6354.2,124160.0,6448.38,6400.5,Pass
2018-11-02,6400.5,6444.3,6390.9,135870.0,6437.98,6424.7,Pass
2018-11-03,6424.5,6429.5,6346.2,112840.0,6423.530000000001,6386.2,Pass
2018-11-04,6386.2,6508.9,6359.7,128759.99999999999,6420.65,6478.2,Pass
2018-11-07,6503.1,6594.3,6502.0,170760.0,6424.4,6565.3,Pass
2018-11-09,6473.8,6496.1,6390.0,151600.0,6446.93,6412.0,Pass
2018-11-12,6445.0,6475.9,6409.4,130160.0,6458.64,6435.0,Pass
2018-11-14,6428.9,6453.3,5619.2,438210.0,6399.36,5842.4,Buy
2018-11-15,5854.0,5878.5,5384.1,375860.0,6325.28,5718.9,Pass
2018-11-16,5723.5,5747.7,5539.7,224120.0,6238.62,5636.2,Pass
2018-11-18,5621.0,5727.9,5615.5,158680.0,6062.7,5658.3,Pass
2018-11-19,5660.4,5662.5,4831.1,478260.0,5909.879999999999,4883.8,Pass
2018-11-20,4883.6,5013.4,4272.3,714080.0,5719.63,4524.6,Pass
2018-11-21,4523.0,4743.7,4393.0,412740.0,5538.89,4638.7,Pass
2018-11-22,4646.4,4695.7,4346.7,261850.00000000003,5330.99,4356.0,Pass
2018-11-25,3920.3,4198.4,3634.2,619950.0,4770.0,4062.2,Pass
2018-11-27,3840.3,3920.6,3687.8,457270.0,4414.55,3866.5,Pass
2018-11-29,4265.5,4440.1,4140.6,414460.0,4216.530000000001,4296.5,Sell
2018-11-30,4296.8,4340.6,3954.5,444520.0,4168.039999999999,4039.7,Buy
2018-12-01,4038.7,4299.1,3967.1,316300.0,4123.79,4196.2,Sell
2018-12-02,4196.2,4316.1,4105.3,298630.0,4104.2300000000005,4160.4,Pass
2018-12-05,3958.1,3974.1,3765.2,341600.0,4028.96,3771.6,Pass
2018-12-09,3430.3,3677.6,3424.2,327930.0,3795.29,3567.5,Pass
2018-12-10,3566.9,3622.4,3412.7,394490.0,3737.3700000000003,3460.5,Pass
2018-12-11,3460.4,3485.9,3349.9,418530.0,3658.5199999999995,3407.7,Pass
2018-12-12,3390.2,3510.2,3379.4,391170.0,3589.09,3466.1,Pass
2018-12-13,3466.2,3474.4,3284.8,435890.0,3530.84,3315.3,Pass
2018-12-14,3315.4,3336.6,3199.1,445560.0,3459.7699999999995,3247.8,Pass
2018-12-15,3247.8,3282.3,3177.0,332950.0,3405.4799999999996,3228.7,Pass
2018-12-17,3248.3,3597.4,3243.1,534780.0,3389.8,3526.1,Sell
2018-12-27,3793.4,3822.6,3560.8,543440.0,3836.0,3586.9,Buy
2018-12-28,3587.1,3900.3,3565.5,565240.0,3855.3599999999997,3861.6,Pass
2018-12-31,3815.1,3819.6,3658.8,545830.0,3817.0800000000004,3709.4,Pass
2019-01-02,3809.7,3894.8,3768.1,554470.0,3794.5199999999995,3873.8,Sell
2019-01-03,3874.1,3875.8,3753.0,450320.0,3769.9199999999996,3780.1,Pass
2019-01-04,3780.5,3823.9,3720.0,488700.0,3773.9399999999996,3802.7,Pass
2019-01-05,3802.8,3846.7,3769.0,468450.0,3773.1099999999997,3785.4,Pass
2019-01-07,4004.3,4028.0,3945.5,500880.0,3827.2599999999998,3985.9,Pass
2019-01-09,3971.0,4014.2,3957.5,473420.0,3869.9799999999996,3978.0,Pass
2019-01-12,3616.6,3633.9,3561.3,435060.0,3812.46,3597.2,Pass
2019-01-15,3637.5,3660.8,3545.7,544850.0,3745.6,3571.3,Pass
2019-01-18,3626.3,3627.9,3575.7,488160.0,3631.5,3605.6,Pass
2019-01-19,3605.8,3715.2,3604.1,537060.0,3601.4799999999996,3677.8,Sell
2019-01-20,3676.2,3699.1,3503.9,563310.0,3595.34,3542.3,Buy
2019-01-21,3542.7,3561.4,3505.4,394170.0,3587.3599999999997,3536.7,Pass
2019-01-22,3536.9,3607.9,3465.2,447700.0,3585.65,3580.1,Pass
2019-01-23,3580.1,3608.3,3532.8,445870.0,3592.78,3561.5,Pass
2019-01-25,3574.3,3582.6,3542.2,448890.0,3586.47,3572.0,Pass
2019-01-26,3572.0,3652.5,3556.1,432550.0,3584.7599999999998,3570.9,Pass
2019-01-28,3555.8,3561.2,3395.7,620850.0,3561.4,3442.8,Pass
2019-01-29,3442.8,3450.1,3368.2,585460.0,3535.1,3414.8,Pass
2019-01-31,3460.0,3484.7,3427.0,477070.0,3516.9199999999996,3437.2,Pass
2019-02-02,3467.9,3514.5,3447.8,443600.0,3499.8,3502.5,Pass
2019-02-03,3502.3,3507.8,3431.3,451660.0,3488.28,3459.1,Pass
2019-02-04,3459.0,3479.7,3437.1,503920.0,3477.3599999999997,3462.8,Pass
2019-02-05,3463.0,3485.9,3450.3,460950.0,3467.1099999999997,3468.4,Pass
2019-02-06,3468.5,3478.0,3383.9,514210.00000000006,3451.9800000000005,3404.3,Pass
2019-02-08,3397.3,3721.1,3382.5,699230.0,3472.16,3661.7,Sell
2019-02-10,3661.0,3680.6,3617.1,501900.0,3516.4799999999996,3679.0,Pass
2019-02-11,3678.8,3681.1,3623.8,517280.0,3532.8700000000003,3631.8,Pass
2019-02-13,3632.0,3663.5,3599.2,558020.0,3561.06,3611.5,Pass
2019-02-14,3611.5,3624.5,3580.2,498140.0,3574.04,3592.6,Pass
2019-02-17,3616.8,3689.9,3607.9,580510.0,3635.5700000000006,3664.2,Pass
2019-02-19,3896.4,3993.8,3863.7,1440.0,3684.29,3914.3,Pass
2019-02-20,3914.3,3983.6,3881.2,698010.0,3713.63,3972.4,Pass
2019-02-22,3937.4,3983.1,3931.7,649550.0,3777.4299999999994,3965.2,Pass
2019-02-23,3965.2,4152.6,3939.4,727850.0,3828.3199999999997,4120.4,Pass
2019-02-25,3755.7,3870.7,3753.8,765870.0,3867.4800000000005,3833.7,Pass
2019-02-26,3833.5,3845.5,3775.0,2090.0,3886.8299999999995,3810.3,Pass
2019-02-27,3810.3,3836.4,3701.9,2820.0,3901.87,3814.6,Pass
2019-03-01,3816.7,3855.8,3816.4,1740.0,3884.6899999999996,3821.9,Pass
2019-03-02,3821.9,3843.2,3783.6,1610.0,3869.7599999999998,3823.1,Pass
2019-03-04,3809.7,3828.4,3681.8,2850.0,3832.12,3715.9,Pass
2019-03-06,3857.2,3887.3,3816.7,2520.0,3816.5800000000004,3863.0,Pass
2019-03-08,3875.1,3929.0,3810.7,2960.0,3826.28,3865.9,Pass
2019-03-09,3865.6,3964.0,3859.7,2480.0,3839.25,3944.3,Pass
2019-03-11,3915.2,3935.5,3842.4,3190.0,3853.95,3870.3,Pass
2019-03-14,3865.1,3914.7,3828.4,2860.0,3882.1100000000006,3879.0,Pass
2019-03-15,3879.0,3935.7,3874.8,3110.0,3888.8199999999997,3924.3,Pass
2019-03-16,3924.4,4050.6,3923.7,3460.0,3903.16,4006.4,Pass
2019-03-18,3981.5,4032.3,3958.5,2620.0,3926.2299999999996,3990.2,Pass
2019-03-19,3990.2,4029.9,3972.4,2990.0,3933.5,4017.0,Pass
2019-03-20,4017.0,4050.0,3985.3,3180.0,3946.1,4041.2,Pass
2019-03-21,4041.2,4064.0,3923.8,3880.0,3957.29,3982.2,Pass
2019-03-22,3982.2,4005.7,3971.8,2830.0,3967.7300000000005,3990.4,Pass
2019-03-23,3990.4,4018.2,3980.8,2000.0,3981.47,4002.5,Pass
2019-03-24,4002.6,4005.7,3967.0,2040.0,3993.0399999999995,3994.7,Pass
2019-03-25,3994.8,4000.5,3897.9,2860.0,3994.31,3937.0,Buy
2019-03-31,4111.8,4121.9,4082.2,2430.0,4025.1,4102.3,Pass
2019-04-01,4102.3,4159.1,4076.8,3220.0,4040.5699999999997,4145.1,Pass
2019-04-03,4859.3,5278.4,4814.0,13830.0,4223.65,4968.7,Pass
2019-04-04,4968.7,5042.5,4789.2,1050.0,4320.1900000000005,4902.4,Pass
2019-04-05,4902.5,5029.4,4888.3,851720.0,4426.93,5010.2,Pass
2019-04-06,5010.0,5198.4,4947.9,952180.0,4527.38,5046.2,Pass
2019-04-07,5046.1,5219.5,5033.7,841270.0,4642.179999999999,5173.6,Pass
2019-04-09,5245.0,5245.9,5095.2,784620.0,4861.139999999999,5158.4,Pass
2019-04-15,5135.1,5168.0,4964.2,688200.0,5122.69,5032.3,Buy
2019-04-17,5182.1,5230.9,5165.5,806520.0,5139.63,5208.3,Sell
2019-04-19,5264.8,5282.4,5192.1,787090.0,5149.84,5241.0,Pass
2019-04-20,5241.0,5327.0,5240.2,782320.0,5148.08,5290.2,Pass
2019-04-22,5248.2,5370.2,5170.2,920770.0,5199.42,5346.7,Pass
2019-04-23,5346.5,5594.4,5291.4,900000.0,5245.4,5511.6,Pass
2019-04-25,5415.6,5528.2,5137.4,955360.0,5291.16,5209.1,Buy
2019-04-26,5209.2,5469.3,5159.3,1030.0,5302.9,5298.3,Pass
2019-04-28,5265.7,5332.5,5234.4,681410.0,5312.42,5302.3,Pass
2019-04-29,5302.4,5322.9,5188.9,775820.0,5311.820000000001,5235.0,Pass
2019-04-30,5235.4,5336.6,5195.9,697420.0,5314.879999999999,5320.8,Pass
2019-05-01,5321.1,5396.3,5319.5,623640.0,5328.95,5384.2,Sell
2019-05-02,5384.6,5530.8,5370.0,722230.0,5343.66,5493.8,Pass
2019-05-03,5493.6,5844.2,5478.7,1040.0,5369.18,5766.8,Pass
2019-05-05,5830.8,5838.2,5708.2,709020.0,5467.289999999999,5774.9,Pass
2019-05-07,5745.5,6019.8,5745.5,955880.0,5570.33,5849.5,Pass
2019-05-08,5849.4,6011.3,5799.1,757130.0,5639.129999999999,5990.3,Pass
2019-05-09,5990.5,6206.0,5990.0,799960.0,5734.78,6191.5,Pass
2019-05-10,6194.3,6466.6,6157.8,907940.0,5841.3,6386.0,Pass
2019-05-11,6386.6,7373.8,6386.5,1310.0,6021.91,7190.3,Pass
2019-05-13,6984.7,8058.3,6893.1,1200.0,6374.93,7806.0,Pass
2019-05-14,7806.4,8323.9,7674.0,1330.0,6591.3,7994.6,Pass
2019-05-15,7994.8,8225.3,7856.5,1130.0,6830.270000000001,8164.6,Pass
2019-05-18,7359.9,7458.5,7189.4,865530.0,7321.17,7262.6,Pass
2019-05-19,7261.9,8253.4,7252.3,1080.0,7517.74,8157.2,Pass
2019-05-20,8156.4,8156.4,7604.0,958810.0,7675.67,7965.3,Pass
2019-05-23,7637.2,7939.1,7486.8,815140.0,7819.370000000001,7852.1,Pass
2019-05-24,7852.8,8124.1,7775.4,868470.0,7816.92,7970.1,Sell
2019-05-26,8029.6,8718.6,7866.5,872120.0,7879.040000000001,8630.2,Pass
2019-05-31,8271.4,8578.8,8135.0,858410.0,8306.99,8558.3,Pass
2019-06-02,8545.8,8807.7,8534.8,614540.0,8485.64,8728.6,Pass
2019-06-04,8118.1,8118.1,7494.0,966950.0,8466.92,7685.5,Pass
2019-06-05,7685.6,7885.0,7590.4,762940.0,8381.81,7779.1,Pass
2019-06-07,7785.8,8099.4,7749.4,588870.0,8211.18,7985.2,Pass
2019-06-08,7985.3,8044.4,7770.5,485810.0,8136.539999999999,7901.4,Pass
2019-06-11,7987.8,8010.4,7714.5,579000.0,7950.030000000001,7888.0,Pass
2019-06-13,8132.4,8306.1,8028.6,574210.0,7899.9,8219.0,Pass
2019-06-19,9080.7,9295.1,9044.0,587570.0,8631.380000000001,9255.4,Pass
2019-06-21,9517.7,10184.3,9517.4,769120.0,9013.43,10179.3,Pass
2019-06-23,10721.5,11361.3,10557.8,683790.0,9540.1,10897.1,Pass
2019-06-30,11906.0,12179.3,10765.4,880770.0,11414.02,10818.6,Buy
2019-07-03,10835.9,11931.8,10835.9,998730.0,11569.539999999999,11900.8,Sell
2019-07-04,11899.3,11948.0,11087.1,840340.0,11581.210000000001,11163.1,Buy
2019-07-05,11159.7,11381.8,10810.3,772670.0,11497.240000000002,10970.2,Pass
2019-07-08,11415.8,12332.3,11304.8,695600.0,11314.82,12252.6,Sell
2019-07-09,12250.6,12772.9,12111.2,847840.0,11378.32,12541.5,Pass
2019-07-12,11343.7,11881.4,11109.8,738170.0,11672.710000000001,11762.1,Pass
2019-07-14,11364.3,11448.7,10128.9,840760.0,11522.82,10200.1,Pass
2019-07-15,10199.9,11064.7,9885.4,956520.0,11510.39,10845.9,Pass
2019-07-16,10844.0,11019.5,9375.3,1050.0,11326.07,9424.8,Pass
2019-07-17,9425.1,9983.6,9082.6,1030.0,11156.8,9723.2,Pass
2019-07-19,10651.6,10758.4,10160.7,727790.0,10799.68,10571.5,Pass
2019-07-20,10571.9,11155.6,10462.0,668940.0,10671.29,10826.7,Sell
2019-07-22,10715.1,10806.3,10196.5,591270.0,10473.539999999999,10412.5,Pass
2019-07-23,10412.8,10414.7,9865.4,663380.0,10325.920000000002,9888.7,Buy
2019-07-24,9887.2,9945.3,9584.0,639540.0,10286.34,9804.3,Pass
2019-07-26,9945.2,10436.1,9724.2,493750.0,10236.9,9831.0,Pass
2019-07-27,9830.4,10232.3,9389.1,661890.0,10213.79,9492.1,Pass
2019-07-29,9728.5,9835.4,9502.5,510900.0,10022.369999999999,9580.9,Pass
2019-08-05,10934.8,11922.3,10934.8,769630.0,10293.07,11816.8,Pass
2019-08-07,11481.0,12114.5,11406.4,702850.0,10720.560000000001,12013.9,Pass
2019-08-08,12015.9,12236.6,11727.0,592150.0,10981.630000000001,12191.6,Pass
2019-08-09,12190.0,12225.3,11885.0,558720.0,11232.539999999999,12089.8,Pass
2019-08-10,12090.5,12185.0,11281.6,570740.0,11355.789999999999,11314.5,Pass
2019-08-11,11314.6,11728.4,11146.1,435830.0,11469.51,11517.2,Pass
2019-08-13,11395.0,11445.6,10793.2,540780.0,11564.64,10892.9,Pass
2019-08-16,10300.9,10734.0,9788.6,798670.0,11210.25,10335.6,Pass
2019-08-19,10312.8,10923.9,10267.8,519010.0,10724.87,10910.7,Sell
2019-08-20,10911.2,10941.6,10581.0,515470.0,10668.68,10752.6,Pass
2019-08-21,10753.3,10797.8,9908.0,717650.0,10531.109999999999,10141.5,Buy
2019-08-24,10389.4,10415.9,9917.5,463850.0,10359.93,10131.0,Pass
2019-08-25,10132.1,10307.0,9935.2,422530.0,10343.22,10136.3,Pass
2019-08-26,10136.0,10568.2,10136.0,568770.0,10346.84,10371.8,Pass
2019-08-27,10372.2,10387.6,10060.2,419810.0,10343.51,10184.8,Pass
2019-08-30,9494.1,9675.7,9370.2,413920.0,10026.490000000002,9585.4,Pass
2019-09-03,10348.1,10756.8,10283.5,578790.0,9978.349999999999,10612.3,Pass
2019-09-05,10567.8,10630.7,10469.9,402090.0,10041.05,10566.9,Pass
2019-09-06,10566.7,10896.2,10227.4,643020.0,10053.5,10309.3,Pass
2019-09-08,10461.6,10578.0,10266.3,339730.0,10217.85,10402.8,Pass
2019-09-13,10415.2,10441.4,10174.1,365520.0,10364.240000000002,10342.1,Pass
2019-09-14,10342.2,10421.4,10253.7,326440.0,10341.15,10337.3,Pass
2019-09-18,10195.7,10257.5,10119.3,318820.0,10259.880000000001,10164.7,Pass
2019-09-19,10164.6,10297.6,9707.6,542250.0,10254.03,10250.5,Pass
2019-09-21,10172.8,10177.9,9939.8,326170.0,10243.810000000001,9993.0,Pass
2019-09-22,9993.0,10075.0,9870.9,337060.0,10205.460000000001,10031.6,Pass
2019-09-23,10031.3,10048.8,9656.3,431100.0,10141.47,9702.2,Pass
2019-09-24,9702.7,9793.8,8069.4,933160.0,9959.130000000001,8513.9,Pass
2019-09-26,8432.5,8463.1,7773.6,731030.0,9552.050000000001,8063.8,Pass
2019-09-27,8063.8,8257.4,7882.1,561400.0,9350.97,8184.9,Pass
2019-09-28,8184.5,8297.2,8031.1,457790.0,9155.35,8208.5,Pass
2019-10-01,8285.0,8486.2,8187.9,533950.0,8577.34,8302.7,Pass
2019-10-03,8363.6,8391.7,8090.1,460970.0,8263.060000000001,8226.9,Pass
2019-10-04,8227.6,8233.6,8041.4,416920.0,8226.48,8148.1,Pass
2019-10-07,7882.6,8293.5,7797.0,604740.0,8179.15,8198.6,Pass
2019-10-08,8198.5,8323.1,8118.1,469040.0,8176.589999999999,8182.9,Pass
2019-10-13,8304.3,8450.2,8190.6,419870.0,8252.15,8281.5,Pass
2019-10-16,8167.1,8185.9,7929.8,538920.0,8288.51,8000.4,Pass
2019-10-17,8000.4,8118.2,7944.4,444950.0,8275.98,8073.3,Pass
2019-10-18,8073.3,8116.4,7842.0,505790.0,8252.54,7948.5,Pass
2019-10-21,8224.1,8315.3,8155.7,489400.0,8151.75,8208.2,Pass
2019-10-22,8207.4,8289.1,8017.7,570390.0,8124.45,8031.4,Pass
2019-10-23,8031.0,8055.0,7329.2,892080.0,8044.0,7477.0,Pass
